Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
631,0.0,1.0,2.0,1,0.0,4595,0.0,120.2695701840266,360.0,1.0,2,0
632,0.0,1.0,2.8053232586730554,1,0.0,3397,2480.5323258673056,123.77870696530778,360.0,0.06489224710898156,0,0
633,1.0,0.0,0.2539154139343447,0,0.0,2689,0.0,100.31323311474758,91.40954901636408,0.2539154139343447,2,0
634,0.0,0.2468760628386012,0.0,0,0.0,3172,2243.1374532351015,128.468760628386,224.43769131094822,0.0,1,0
635,0.30369572716021165,0.0,0.0,0,0.0,2744,0.0,69.55543590740318,208.8912818519365,0.6963042728397884,0,0
636,0.0,1.0,1.0,1,0.0,22796,0.0,430.9449415818661,360.0,1.0,1,0
637,0.0,1.0,0.0,1,0.0,3533,2143.2279155143337,116.778696050699,360.0,0.0,0,0
638,0.9977404850489419,0.0,0.0,1,0.0,3509,0.0,76.11523526250397,360.0,0.002259514951058139,1,0
639,0.0,0.266781014275285,0.266781014275285,1,0.0,19726,0.0,485.3356202855057,360.0,1.0,0,0
640,0.0,0.0,0.0,0,0.0,6212,0.0,132.57906920498775,360.0,0.9766149558326529,0,0
641,0.0,0.0,0.0,1,0.0,4681,1985.6983662907357,108.95815253612722,360.0,1.0,1,0
642,0.0,1.0,0.9669492670994516,0,0.0,2512,1980.6203472311606,139.20678241038684,185.9491319220987,0.9669492670994516,1,0
643,0.0,1.0,1.0352137440800488,0,0.0,3432,4074.6618777249582,161.66199494474714,103.5213744080049,0.0,0,0
644,1.0,0.6343513447013638,0.0,1,0.3656486552986362,4583,0.0,119.67862176127136,360.0,0.6343513447013638,0,0
645,0.6807054515547668,0.3192945484452332,0.9578836453356994,0,0.0,3513,0.0,77.59647274222617,302.52698127985803,0.3192945484452332,1,0
646,0.0,1.0,1.4071962500485908,0,0.0,3382,4060.5265424981535,165.13383166712018,140.7196250048591,0.0,0,0
647,0.44778316457309164,1.0,1.1044336708538167,1,0.0,4481,0.0,120.28325253140362,360.0,0.44778316457309164,0,0
648,0.0,0.44710691092867205,0.44710691092867205,1,0.44710691092867205,2210,0.0,64.34132073278602,399.520756032839,0.0,0,0
649,0.40730327612060646,0.0,0.0,1,0.0,3553,0.0,87.85393447758787,360.0,0.5926967238793935,2,0
650,0.0,1.0,1.9191466736672846,0,0.08085332633271525,2272,0.0,109.19989366236238,355.1488004200371,0.9191466736672848,0,0
651,0.0,1.0,1.260691087877191,0,0.0,2993,1675.8219278440968,45.46749809555275,360.0,0.6303455439385955,1,0
652,0.0,1.0,0.0,0,0.0,2489,2230.808506046926,165.25960401196733,360.0,0.0,1,0
653,0.0,0.0,0.0,0,0.0,6264,0.0,120.95290365430156,360.0,0.19686024362010413,0,0
654,0.4703006344460384,1.0,0.5296993655539616,1,0.0,2310,3167.20482673971,116.29210444112226,360.0,0.5296993655539616,2,0
655,0.0,1.0,0.01657685910515705,0,0.0,3533,3232.304183415617,152.8122660961527,360.0,0.0,0,0
656,0.6011755575554469,1.0,0.0,1,0.0,4333,2451.0,110.0,360.0,1.0,2,0
657,0.0,0.8164318732193839,0.8164318732193839,1,1.0,10076,0.0,160.87418005697972,360.0,0.8164318732193839,0,0
658,0.0,0.20165487501544888,0.0,0,0.0,1842,2858.955558251452,109.76524762467557,360.0,0.7983451249845511,0,0
659,0.0,0.15071754396542947,0.8492824560345705,0,0.8492824560345705,2803,1560.6889754517133,176.43542104311135,378.08610527585154,0.0,1,0
660,0.0,0.0,1.0163975534814373,1,0.0,3564,0.0,87.8688195721485,360.0,0.49180122325928133,0,0
661,0.0,1.0,0.6083743864182363,1,0.0,3655,4063.4113293227274,157.55172422956593,234.75369477764127,0.0,0,0
662,0.14164119518628016,0.8583588048137198,1.7167176096274397,1,0.14164119518628016,4568,0.0,104.67415944114725,360.0,0.8583588048137198,1,0
663,0.0,1.0,0.9778767156056543,1,0.0,3503,1334.9291779445625,78.79500007973759,360.0,0.6740410947981152,0,0
664,0.7797589524344517,0.2202410475655483,0.4404820951310966,1,0.7797589524344517,4579,0.0,125.73204543033691,360.0,0.2202410475655483,1,0
665,0.0,0.0,0.0,0,0.0,6094,0.0,120.19930841611568,360.0,0.2888504675619822,0,0
666,1.0,0.0,0.0,1,0.0,2378,0.0,38.95153870716947,360.0,1.0,0,0
667,0.3486659872917294,0.0,0.3486659872917294,1,0.0,2534,0.0,118.31462318667067,438.1600815249925,1.0,1,0
668,0.0,0.0,0.0,1,0.0,6298,0.0,116.74970483581153,360.0,0.0,0,0
669,0.0,0.059476735510396006,0.0,0,0.0,2764,31.879530233572268,65.0594767355104,303.5686041306238,1.0,0,0
670,0.0,1.0,1.3975720210875222,1,0.6024279789124777,9522,0.0,195.9499181720148,360.0,0.6024279789124777,0,0
671,0.0,0.5177513505274801,0.0,0,0.0,3141,2231.218940576791,131.1775135052748,273.1952430949464,0.0,1,0
672,0.0,0.837710105907328,0.0,0,0.0,2185,0.0,50.262606354439676,360.0,0.16228989409267203,2,0
673,0.6756901170392807,0.6756901170392807,0.0,1,0.0,4445,2332.951202602298,74.32591287432088,360.0,1.0,1,0
674,0.2647838807592279,1.0,0.0,0,0.0,1892,3014.2295158700463,115.50662986453437,360.0,0.0,1,0
675,0.7909283792622863,0.0,0.41814324147542736,1,0.0,3517,0.0,76.83628648295085,360.0,0.0,1,0
676,0.5414479738275658,0.0,0.5414479738275658,0,0.0,3424,0.0,120.60859803706744,36.0,1.0,1,0
677,0.3042156006549178,1.0,0.6084312013098356,1,0.0,1691,1497.6227959608598,120.38244524387949,109.51761623577042,0.3042156006549178,2,0
678,0.22855002179729966,0.0,0.0,1,0.0,2269,0.0,59.11464962944591,452.57399738432406,0.22855002179729966,0,0
679,0.17495492709593619,0.8250450729040638,0.8250450729040638,0,0.0,2490,1962.0054087484878,133.7016226245463,211.4918868772685,0.8250450729040638,2,0
680,0.01783165667056441,0.0,0.0,1,0.0,3167,0.0,73.9465050299883,360.0,0.9821683433294356,2,0
681,0.5166358912710143,0.5166358912710143,0.5166358912710143,1,0.5166358912710143,11741,0.0,227.02957873506375,360.0,0.4833641087289857,1,0
682,0.0,1.0,1.0,1,0.260829174830409,12233,9111.417933557148,299.7032859570527,313.0507485305264,0.739170825169591,1,0
683,0.0,0.9962536997579243,2.988761099273773,1,0.0,6405,0.0,149.88011839225356,360.0,0.9962536997579243,0,0
684,0.0,1.0,0.03458064871120636,0,0.0,3608,4301.82555206481,132.20748389226725,186.22451676801714,0.0,0,0
685,0.4417065463929024,0.5582934536070976,0.5582934536070976,1,0.5582934536070976,10000,0.0,181.06068623718124,360.0,1.0,0,0
686,0.0,0.8826363431893397,2.647909029568019,0,0.0,6383,0.0,148.00481783421878,360.0,1.0,0,0
687,0.0,0.8112928916586206,2.433878674975862,0,0.0,6370,0.0,146.79197915819654,360.0,1.0,0,0
688,0.2788713525921819,0.7211286474078181,2.1633859422234543,0,0.0,4058,0.0,31.233591490324372,230.19684346659272,1.0,1,0
689,0.2996421700272287,0.0,0.0,1,0.0,4185,0.0,102.1949903803812,360.0,0.2996421700272287,1,0
690,0.0,1.0,1.6933222844766118,0,0.0,2271,0.0,104.87304053863022,360.0,0.8466611422383059,0,0
691,1.0,0.8563242918780924,0.0,1,0.14367570812190755,4583,0.0,115.01718987056006,360.0,0.8563242918780924,0,0
692,1.0,0.0,0.0,1,0.5954918728778099,2519,1776.0581865598397,101.02254063561095,324.2704876273314,0.5954918728778099,1,0
693,0.0,1.0,2.11222990123904,0,0.0,4992,0.0,78.28487446938625,360.0,0.0,1,0
694,0.0,0.14907155123248728,0.14907155123248728,1,1.0,6439,4429.896508301117,158.16231711551674,206.83287922184772,0.8509284487675127,1,0
695,0.0,0.06436500577905246,0.06436500577905246,0,0.0,3769,4785.529483190037,173.554129780396,360.0,0.9356349942209475,1,0
696,0.7853406511139436,0.0,0.0,1,0.0,3138,0.0,74.64920893106296,360.0,0.0,1,0
697,0.0,1.0,0.0,0,0.0,8110,0.0,141.4633422639968,360.0,0.6689882547142286,1,0
698,0.0,1.0,0.0,1,0.0,6033,2383.760967761771,230.19698957922574,360.0,0.0,0,0
699,0.0,0.0,0.0,1,0.0,3593,0.0,85.95652426498789,360.0,1.0,2,0
700,0.0,1.0,0.11973311508444318,0,0.05986655754222159,6090,0.0,217.22173475195112,352.8160130949334,0.05986655754222159,0,0
701,0.0,0.9736638367553173,0.0,0,0.0,6099,0.0,215.761426124202,360.0,0.026336163244682687,0,0
702,0.0,1.0,2.148237075787603,1,0.0,3390,2414.82370757876,126.40705169684959,360.0,0.2839209747374657,0,0
703,0.30536386034439345,0.6946361396556066,0.6946361396556066,0,0.0,2476,1946.3563367586728,129.00690102760183,234.9654948619908,0.6946361396556066,2,0
704,0.0,0.5143862464137734,0.5143862464137734,1,0.0,4631,1705.6447977095943,155.67998395441492,360.0,1.0,0,0
705,0.0,1.0,1.0,0,0.0,2634,1953.4040065629076,142.69054485791747,260.71634573752453,0.5515758570137527,1,0
706,0.0,0.0,0.0,1,0.0,2435,0.0,75.11639328517276,360.6651044867015,1.0,1,0
707,0.0,1.0,0.0,1,0.0,3406,2192.435214134874,132.18519595716248,360.0,0.8240747473226546,0,0
708,0.0,0.018075363615520867,0.0,1,0.0,6272,4419.235490087178,209.88569281716053,360.0,0.018075363615520867,0,0
709,0.0,0.0,1.0122125696331308,1,0.0,3593,0.0,95.18318854449696,360.0,0.4938937151834346,0,0
710,0.0,1.0,0.1788227092213288,0,0.0,1838,2932.390595617008,96.57645418442658,360.0,0.1788227092213288,2,0
711,0.0,1.0,2.36646878458286,0,0.0,2432,1376.6676364815096,142.5905016599773,360.0,0.3664687845828599,0,0
712,0.2558294769434377,0.0,0.5116589538868754,1,0.0,3420,0.0,129.81412424637782,360.0,1.0,1,0
713,0.0,1.0,0.8371802272436124,0,0.0,2985,1665.4418798485042,91.62819772756387,396.2819772756388,0.0,2,0
714,0.6919392081476108,0.0,1.0,1,0.3080607918523892,4713,0.0,88.70151979630973,360.0,1.0,0,0
715,0.0,1.0,1.3723793083353022,1,0.0,3398,4144.315701327603,153.95806893336484,234.89517233341206,0.0,0,0
716,0.0,0.49118592316124,2.01762815367752,1,0.49118592316124,11524,3417.508034687054,241.4102522942016,271.5865338309768,0.50881407683876,0,0
717,0.36366738181410463,0.6363326181858954,1.2726652363717907,1,0.36366738181410463,4572,0.0,112.00102359986545,360.0,0.6363326181858954,1,0
718,0.7495381813944159,1.0,0.5009236372111683,1,0.0,4591,0.0,117.51016000932285,360.0,1.0,0,0
719,0.0,0.41012915243945613,0.0,1,0.0,3685,4551.4974902193035,157.95431729266392,286.1767525608979,0.5898708475605439,1,0
720,0.0,0.0,0.0,1,0.0,4682,1918.6304283766985,181.09517878087667,360.0,1.0,1,0
721,0.0,0.4867421529594551,0.0,1,0.0,2229,0.0,61.53977354112163,421.5909416448654,0.0,1,0
722,0.906098787718554,0.09390121228144599,0.18780242456289198,1,0.0,4309,0.0,135.154889089467,360.0,0.0,1,0
723,0.5656056344895714,0.43439436551042865,1.3031830965312858,1,0.0,5344,0.0,121.714676089989,427.87267613874855,0.43439436551042865,2,0
724,0.0,1.0,1.949764776915973,0,0.0,2991,1711.6106634464759,88.55415560781782,243.01411338504164,0.0,1,0
725,0.6451033620305648,0.35489663796943516,0.7097932759388703,0,0.0,2343,0.0,69.77807474395215,360.0,1.0,0,0
726,0.0,1.0,1.3310759403369004,0,0.0,2539,1418.8863946174595,116.97291128404281,239.59366926064206,0.0,0,0
727,0.0,1.0,2.7283351301438064,1,0.0,4325,7682.083782535951,275.05843215790935,360.0,0.8641675650719031,1,0
728,0.0,0.23018526824155527,0.6905558047246658,0,0.0,4125,0.0,75.44184371232758,318.56665171652,0.23018526824155527,1,0
729,0.0,0.5008066201152477,0.0,1,0.0,8749,0.0,201.9322439103192,360.0,1.0,1,0
730,0.0,0.4279958007908169,1.427995800790817,0,0.5720041992091831,2845,1568.1077438482398,108.68079784974479,360.0,0.4279958007908169,1,0
731,0.0,0.23144598569369101,0.694337957081073,0,0.0,4125,0.0,75.31829340201828,318.3397225751356,0.23144598569369101,1,0
732,0.9563962282455662,0.04360377175443375,0.0,1,0.0,2371,0.0,11.223792359476121,360.0,0.9563962282455662,2,0
733,0.0,0.0,0.0,0,0.0,1996,0.0,0.1907321220930669,360.0,1.0,2,0
734,0.0,1.0,1.4098335419728287,1,0.0,3008,7175.419853166182,173.38779307800746,264.59001251836975,1.0,1,0
735,0.0,1.0,0.7204396582032414,1,0.0,4296,2846.5213723535794,154.66725880860096,161.15865433590537,1.0,0,0
736,0.11650597773374105,1.0,1.766988044532518,1,0.0,4567,0.0,98.13590435626014,360.0,1.0,1,0
737,0.0,0.7477187738974139,1.4954375477948278,0,0.0,2319,0.0,103.41331340810173,360.0,1.0,0,0
738,0.0,1.0,0.0938563059520936,0,0.0,3582,4089.878929370312,155.003401790467,16.894135071376866,0.0,0,0
739,0.0,1.0,0.0,0,0.6692496953294863,4785,0.0,136.34624847664742,360.0,1.0,1,0
740,0.0,0.0,0.0,1,0.5527649668354899,18031,0.0,320.8036895513789,360.0,0.4472350331645101,1,0
741,0.0,1.0,2.0,0,0.0,3350,1798.5354588816365,133.74711382849185,360.0,0.0,0,0
742,0.0,0.019668416283954326,0.019668416283954326,1,0.019668416283954326,1836,2843.5796517636795,113.92132633486418,360.0,1.0,0,0
743,0.0,0.9246537439938718,0.9246537439938718,1,0.0,12532,10455.570112902322,345.91080350374875,360.0,1.0,0,0
744,1.0,0.0,0.6113940385743637,0,0.0,3408,0.0,108.14497182934882,360.0,1.0,0,0
745,0.19091103115034602,0.0,0.0,0,0.0,3211,0.0,78.00913165415727,360.0,1.0,1,0
746,0.0,1.0,0.0,0,0.0,2493,2219.7036103923538,163.5491343021398,360.0,0.0,1,0
747,0.5147201257236843,0.0,0.0,1,0.0,2186,0.0,81.52992452605264,418.23358491315787,0.0,1,0
748,0.0,0.6273131329059507,2.2546262658119014,0,0.3726868670940493,2692,1570.2290909807678,179.33567674059884,360.0,0.6273131329059507,0,0
749,0.3946914668094722,0.0,0.0,1,0.0,3454,0.0,106.87073519271692,360.0,0.6053085331905278,1,0
750,0.0,1.0,0.8442131407263114,0,0.0,4311,5191.858690493502,156.69442311284263,360.0,0.15578685927368863,0,0
751,0.06998316518916814,0.06998316518916814,0.0,0,0.0,1873,2867.7833165801,118.47892257210677,360.0,0.9300168348108319,0,0
752,0.0,1.0,0.9295838691504561,0,0.0,1998,2925.633745177646,111.59167738300913,360.0,0.9295838691504561,2,0
753,0.0,0.0,0.0,1,0.0,3146,0.0,73.37324384715392,385.0702461138432,1.0,2,0
754,0.3288564831759494,0.0,0.0,1,0.0,4210,0.0,110.49654636068608,360.0,0.0,1,0
755,0.0,1.0,0.3586467812961639,0,0.0,2486,1893.210549381463,152.18571115537287,295.4435793666905,1.0,0,0
756,0.25416364906973876,0.7458363509302612,1.4916727018605225,1,0.25416364906973876,4570,0.0,108.38740041930137,360.0,0.7458363509302612,1,0
757,0.0,0.29529058841893874,0.0,1,0.7047094115810613,5954,4410.366134165762,160.75010120181355,233.152305915409,1.0,1,0
758,1.0,0.0,0.6774492357613995,0,0.3225507642386005,4598,0.0,97.77263974040723,360.0,0.6774492357613995,0,0
759,0.0,1.0,2.1513302050753254,1,0.0,5037,0.0,75.32926451165716,360.0,0.15133020507532557,1,0
760,0.0,1.0,2.7267573371159424,0,0.0,5315,10480.54525401071,446.2261846751957,360.0,0.0,0,0
761,0.7089109969101186,0.2910890030898814,0.7089109969101186,0,0.2910890030898814,4643,0.0,97.59207317612324,360.0,1.0,0,0
762,0.0,0.0,0.0,1,0.0,6024,4001.3850173190694,265.38763764460657,360.0,0.5528199769079077,0,0
763,0.7034898563522015,0.2965101436477985,0.8895304309433955,0,0.0,2473,1781.1632003532077,124.4591999116981,360.0,0.2965101436477985,1,0
764,0.0,0.5802191435537235,1.160438287107447,1,0.0,4891,2012.4768161170255,185.0,360.0,1.0,0,0
765,0.0,1.0,2.0,0,0.0,3358,1863.965162675947,121.7358638565894,360.0,0.0,0,0
766,0.0,1.0,1.223027421731361,0,0.0,4956,0.0,95.69766363719349,360.0,0.3884862891343195,0,0
767,0.0,0.08159418040024036,0.24478254120072107,0,0.0,3186,2274.39854510006,128.6110137728077,194.68695247204326,0.0,1,0
768,0.0,0.9948151372260132,0.9948151372260132,1,0.9948151372260132,10503,3851.6436014993537,160.76735969055005,180.93327529931761,0.005184862773986776,1,0
769,0.37210558505136393,0.0,0.0,0,0.0,2051,0.0,36.83845292008503,360.0,0.6278944149486361,1,0
770,0.0,1.0,1.1942739535120421,0,0.0,4001,4971.345731122504,153.1533683739393,360.0,0.0,0,0
771,0.0,0.9290590830000723,1.8581181660001447,1,0.9290590830000723,2744,0.0,104.72306349400131,360.0,0.0,1,0
772,0.0,0.6032161727861116,0.0,0,0.0,7530,0.0,110.34854123542222,360.0,0.3967838272138884,1,0
773,0.0,1.0,1.1015370620787939,1,0.0,3700,2903.4233743082564,149.57848113089688,360.0,0.0,0,0
774,0.0,0.1133828510493401,0.1133828510493401,1,0.1133828510493401,9260,0.0,233.90892625660874,360.0,1.0,1,0
775,0.0,0.027616771873704704,0.027616771873704704,1,0.9723832281262953,16307,0.0,200.50596573710104,360.0,0.027616771873704704,2,0
776,0.0,0.5788648955075587,1.1577297910151174,1,0.0,5052,0.0,93.89902543360695,208.39136238272113,0.0,0,0
777,0.0,1.0,2.561525876981913,0,0.0,2914,1755.202617587762,97.1853956271214,258.92534214325565,0.0,1,0
778,0.0,1.0,1.3440522705903988,0,0.0,2988,1667.6108513468457,40.34078535869048,360.0,0.6720261352951994,1,0
779,0.32815266747473193,1.0,1.3436946650505361,1,0.0,4605,0.0,117.5923666262634,360.0,1.0,1,0
780,0.0,0.0,0.1550416167277442,1,0.8449583832722558,10545,0.0,188.3953745505497,360.0,0.0,1,0
781,0.0,1.0,0.054477335068406685,1,0.0,3366,2205.4477335068404,134.78209065972638,360.0,0.9818408883105311,0,0
782,0.0,1.0,2.1610664979306367,0,0.0,2947,1612.8250563737688,11.274654855144568,331.0080303724854,0.8389335020693633,2,0
783,0.0,0.13959538168832475,0.13959538168832475,1,0.0,3767,0.0,106.57861244233706,463.24855419740106,1.0,2,0
784,0.0,1.0,1.500502721031728,0,0.0,2726,1541.0412231246016,102.23919149781784,180.0,0.0,0,0
785,0.0388347344294232,0.9611652655705768,1.9223305311411536,0,0.0,2882,0.0,46.35921570502981,173.00974780270383,0.0,2,0
786,0.3032655146732228,0.0,0.0,1,0.0,3045,0.0,82.8444862505552,360.0,0.0,1,0
787,0.46291757280334456,0.5370824271966554,1.6112472815899663,1,0.0,5327,0.0,116.68296106736389,415.55010873640134,0.5370824271966554,2,0
788,0.0,0.6733487582039591,0.0,0,0.0,6135,0.0,190.23464444733654,360.0,0.3266512417960409,0,0
789,0.0,1.0,0.0,1,0.0,3688,2498.0820295604867,163.70492620452978,360.0,0.8278690037875887,1,0
790,0.0,1.0,0.7284570841802581,1,0.0,4410,1569.0971560594419,133.70240123221458,360.0,0.7284570841802581,0,0
791,1.0,1.0,0.0,1,0.0,4583,0.0,111.02705125094155,360.0,1.0,0,0
792,0.0,0.5427348383862715,0.5427348383862715,1,0.5427348383862715,9618,0.0,195.69659938362184,360.0,1.0,0,0
793,0.0,1.0,1.6840461500239627,0,0.0,3401,1954.9144619971244,113.10583847491613,360.0,0.0,0,0
794,0.0,1.0,0.0,0,0.0,1693,3704.1726875009012,180.0069563285537,360.0,0.0,1,0
795,0.0,1.0,2.177292189886643,1,0.0,3286,2534.1423741197045,142.3336335376639,360.0,0.41135390505667857,0,0
796,0.0,1.0,0.0,1,0.0,3153,4987.1706941587345,113.36975706756601,180.0,0.30048778923280617,0,0
797,0.0,0.0,0.0,1,0.8616469075821986,6017,4240.718487357327,146.42544065180005,204.90355663520424,1.0,1,0
798,0.0,1.0,0.0,1,0.0,6012,2512.317704702252,181.07078204429922,360.0,0.1327454222429698,0,0
799,0.0,0.030463132885841016,0.030463132885841016,1,0.0,8874,4374.179766756604,309.2489884483195,360.0,1.0,0,0
800,0.7145951041799521,0.2854048958200479,0.0,0,0.0,2415,1997.1403010354225,125.97617697814368,360.0,0.0,2,0
801,0.0,0.9589324832321242,0.04106751676787579,0,0.04106751676787579,2990,1660.9076279207834,103.69607650910882,475.0718979878549,0.0,1,0
802,0.0,1.0,2.0,0,0.39882090144479454,6227,1375.7369365970035,187.0,432.14149182662464,1.0,0,0
803,1.0,0.43352073758074205,0.0,1,0.43352073758074205,5452,0.0,126.5262119719318,427.977511490311,0.0,1,0
804,0.0,1.0,2.0,0,0.0,3358,1864.016827100817,121.72637956603361,360.0,0.0,0,0
805,0.0,0.2508605273466612,0.7525815820399836,0,0.0,5075,0.0,125.00344210938664,90.30978984479803,0.0,0,0
806,0.0,1.0,0.3686673486627401,1,0.0,3631,4143.233772895308,147.48402864383507,213.18006137964662,0.0,0,0
807,0.0,1.0,1.8382540667656047,0,0.0,2883,1855.3401688768572,129.41206506824966,369.7047559940637,0.0,1,0
808,0.0,0.0,0.0,0,0.0,6250,0.0,124.42471712410162,360.0,0.42831447494010777,0,0
809,0.0,0.6884999007653664,0.0,0,0.0,6090,0.0,151.5894973206649,360.0,1.0,1,0
810,0.05819359550844361,0.9418064044915564,1.8836128089831128,1,0.05819359550844361,4614,0.0,133.94180640449156,360.0,0.9418064044915564,1,0
811,0.0,1.0,0.25435881712055863,0,0.0,6122,0.0,212.23453347860067,360.0,0.08478627237351954,0,0
812,0.0,1.0,0.44235222973110444,1,0.0,4310,2693.8513741223765,137.42583824332849,237.91078459421516,1.0,1,0
813,0.0,0.23978735915740323,0.0,0,0.0,2052,0.0,14.387241549444195,360.0,0.7602126408425968,2,0
814,0.0,0.09387329008129175,0.09387329008129175,1,0.9061267099187083,16445,0.0,220.91297334503787,360.0,0.09387329008129175,2,0
815,0.0,0.8171340028926927,1.6342680057853853,1,0.0,4976,2052.2785124859724,185.0,360.0,1.0,0,0
816,0.0,0.06538600266029027,1.0653860026602904,0,0.9346139973397097,2780,1545.9885461622778,177.57665949454486,360.0,0.06538600266029027,1,0
817,1.0,0.0,0.3617294061566496,1,0.0,2458,0.0,87.23715230185806,360.0,1.0,0,0
818,0.0,1.0,0.0,1,0.0,6041,2414.8261061190747,222.11421063359495,360.0,0.0,0,0
819,1.0,0.34288867149983315,0.0,1,0.34288867149983315,5445,0.0,129.97023048300633,438.85335942002,0.0,1,0
820,0.0,1.0,0.0,0,0.0,2544,1881.3742428899034,134.73393464314933,360.0,0.43567289867789105,0,0
821,0.0,1.0,0.8098820503145445,0,0.0,2612,1823.5327385660291,131.38775895597635,360.0,0.26996068343818147,0,0
822,0.04771612769164879,1.0,0.9522838723083512,0,0.9522838723083512,1054,3032.2589674537044,113.24469668303212,360.0,0.9522838723083512,1,0
823,0.4339627895059237,0.0,0.0,1,0.0,2194,0.0,78.62266042221326,427.92446525928915,0.0,1,0
824,0.0,0.15864644764249103,1.1586464476424911,0,0.841353552357509,2797,1551.677433306192,159.8571749479267,360.0,0.15864644764249103,1,0
825,0.0,0.12016464780564218,0.0,0,0.0,6255,0.0,130.0164647805642,360.0,0.0,0,0
826,0.6581203332835984,1.0,0.0,0,0.3418796667164016,2632,3443.076917000448,135.38458500223808,298.4616599910477,0.0,1,0
827,0.0,0.0,0.0,1,0.09179906581344188,5836,3727.229976897566,293.4663784296326,343.4761681535805,1.0,0,0
828,0.0,1.0,0.09415698826856012,1,0.0,19598,4770.169299777763,563.4090108212008,360.0,1.0,0,0
829,0.0,0.3114133093912942,0.3114133093912942,1,1.0,10286,0.0,177.0347740994786,360.0,0.3114133093912942,1,0
830,0.02048947137849144,0.9795105286215086,0.02048947137849144,0,0.9795105286215086,4734,0.0,136.832100131426,360.0,1.0,1,0
831,0.0,0.17533026988933853,0.35066053977867706,1,0.0,5102,0.0,114.88282596575439,63.11889716016187,0.0,0,0
832,0.017161101831750236,1.0,0.0,0,0.0,2395,3790.3382996687246,3.0546761260515423,183.08899832971505,0.9828388981682498,1,0
833,0.23663557699608906,1.0,0.7633644230039109,0,0.0,2045,2998.8303000227797,128.38131250474578,360.0,0.7633644230039109,1,0
834,0.0,0.0,0.0,1,0.8069129770507795,6004,4204.21095569287,156.87962138330113,214.75566413085969,1.0,1,0
835,0.0,1.0,0.6926086421788016,0,0.0,4926,0.0,111.87543641354655,360.0,0.6536956789105992,0,0
836,0.4646738129396114,0.0,0.0,0,0.0,2738,0.0,71.97010719409417,160.59785611811657,0.5353261870603886,0,0
837,0.35022631735723664,0.0,1.0,1,0.6497736826427634,4702,0.0,97.24434206606908,360.0,1.0,0,0
838,0.048058924197033726,0.9519410758029663,2.855823227408899,0,0.0,4003,0.0,5.382599510067777,188.65060635546607,1.0,1,0
839,0.0,0.9491457315913859,0.0,1,0.0,5730,4547.756384648397,260.6952762256565,360.0,1.0,0,0
840,0.11331961270195245,0.8866803872980475,1.773360774596095,1,0.11331961270195245,4567,0.0,103.73954721916444,360.0,0.8866803872980475,1,0
841,0.0,0.0,0.26089362334171395,1,0.739106376658286,11065,0.0,112.48097943761368,360.0,0.739106376658286,1,0
842,0.9846954597096153,0.0,1.0153045402903849,0,0.9846954597096153,3862,0.0,62.734617933938466,360.0,0.9846954597096153,0,0
843,0.0,0.06656369192051703,0.06656369192051703,1,0.06656369192051703,8744,4221.315972607142,312.52633105059516,360.0,0.933436308079483,0,0
844,0.4989601160847408,0.0,0.0,1,0.0,9582,0.0,229.03119651745777,360.0,1.0,1,0
